[sword, -20, -20] => sword, -21, -20 
[Sulfuras, Hand of Ragnaros, 4, 51] => Sulfuras, Hand of Ragnaros, 4, 51 
[Sulfuras, Hand of Ragnaros, 4, 52] => Sulfuras, Hand of Ragnaros, 4, 52 
[Sulfuras, Hand of Ragnaros, 4, 53] => Sulfuras, Hand of Ragnaros, 4, 53 
[Sulfuras, Hand of Ragnaros, 4, 54] => Sulfuras, Hand of Ragnaros, 4, 54 
[Sulfuras, Hand of Ragnaros, 4, 55] => Sulfuras, Hand of Ragnaros, 4, 55 
[Sulfuras, Hand of Ragnaros, 4, 56] => Sulfuras, Hand of Ragnaros, 4, 56 
[Sulfuras, Hand of Ragnaros, 4, 57] => Sulfuras, Hand of Ragnaros, 4, 57 
[Sulfuras, Hand of Ragnaros, 4, 58] => Sulfuras, Hand of Ragnaros, 4, 58 
[Sulfuras, Hand of Ragnaros, 4, 59] => Sulfuras, Hand of Ragnaros, 4, 59 
[Sulfuras, Hand of Ragnaros, 4, 60] => Sulfuras, Hand of Ragnaros, 4, 60 
[Sulfuras, Hand of Ragnaros, 5, -20] => Sulfuras, Hand of Ragnaros, 5, -20 
[Sulfuras, Hand of Ragnaros, 5, -19] => Sulfuras, Hand of Ragnaros, 5, -19 
[Sulfuras, Hand of Ragnaros, 5, -18] => Sulfuras, Hand of Ragnaros, 5, -18 
[Sulfuras, Hand of Ragnaros, 5, -17] => Sulfuras, Hand of Ragnaros, 5, -17 
[Sulfuras, Hand of Ragnaros, 5, -16] => Sulfuras, Hand of Ragnaros, 5, -16 
[Sulfuras, Hand of Ragnaros, 5, -15] => Sulfuras, Hand of Ragnaros, 5, -15 
[Sulfuras, Hand of Ragnaros, 5, -14] => Sulfuras, Hand of Ragnaros, 5, -14 
[Sulfuras, Hand of Ragnaros, 5, -13] => Sulfuras, Hand of Ragnaros, 5, -13 
[Sulfuras, Hand of Ragnaros, 5, -12] => Sulfuras, Hand of Ragnaros, 5, -12 
[Sulfuras, Hand of Ragnaros, 5, -11] => Sulfuras, Hand of Ragnaros, 5, -11 
[Sulfuras, Hand of Ragnaros, 5, -10] => Sulfuras, Hand of Ragnaros, 5, -10 
[Sulfuras, Hand of Ragnaros, 5, -9] => Sulfuras, Hand of Ragnaros, 5, -9 
[Sulfuras, Hand of Ragnaros, 5, -8] => Sulfuras, Hand of Ragnaros, 5, -8 
[Sulfuras, Hand of Ragnaros, 5, -7] => Sulfuras, Hand of Ragnaros, 5, -7 
[Sulfuras, Hand of Ragnaros, 5, -6] => Sulfuras, Hand of Ragnaros, 5, -6 
[Sulfuras, Hand of Ragnaros, 5, -5] => Sulfuras, Hand of Ragnaros, 5, -5 
[Sulfuras, Hand of Ragnaros, 5, -4] => Sulfuras, Hand of Ragnaros, 5, -4 
[Sulfuras, Hand of Ragnaros, 5, -3] => Sulfuras, Hand of Ragnaros, 5, -3 
[Sulfuras, Hand of Ragnaros, 5, -2] => Sulfuras, Hand of Ragnaros, 5, -2 
[Sulfuras, Hand of Ragnaros, 5, -1] => Sulfuras, Hand of Ragnaros, 5, -1 
[Sulfuras, Hand of Ragnaros, 5, 0] => Sulfuras, Hand of Ragnaros, 5, 0 
[Sulfuras, Hand of Ragnaros, 5, 1] => Sulfuras, Hand of Ragnaros, 5, 1 
[Sulfuras, Hand of Ragnaros, 5, 2] => Sulfuras, Hand of Ragnaros, 5, 2 
[Sulfuras, Hand of Ragnaros, 5, 3] => Sulfuras, Hand of Ragnaros, 5, 3 
[Sulfuras, Hand of Ragnaros, 5, 4] => Sulfuras, Hand of Ragnaros, 5, 4 
[Sulfuras, Hand of Ragnaros, 5, 5] => Sulfuras, Hand of Ragnaros, 5, 5 
[Sulfuras, Hand of Ragnaros, 5, 6] => Sulfuras, Hand of Ragnaros, 5, 6 
[Sulfuras, Hand of Ragnaros, 5, 7] => Sulfuras, Hand of Ragnaros, 5, 7 
[Sulfuras, Hand of Ragnaros, 5, 8] => Sulfuras, Hand of Ragnaros, 5, 8 
[Sulfuras, Hand of Ragnaros, 5, 9] => Sulfuras, Hand of Ragnaros, 5, 9 
[Sulfuras, Hand of Ragnaros, 5, 10] => Sulfuras, Hand of Ragnaros, 5, 10 
[Sulfuras, Hand of Ragnaros, 5, 11] => Sulfuras, Hand of Ragnaros, 5, 11 
[Sulfuras, Hand of Ragnaros, 5, 12] => Sulfuras, Hand of Ragnaros, 5, 12 
[Sulfuras, Hand of Ragnaros, 5, 13] => Sulfuras, Hand of Ragnaros, 5, 13 
[Sulfuras, Hand of Ragnaros, 5, 14] => Sulfuras, Hand of Ragnaros, 5, 14 
[Sulfuras, Hand of Ragnaros, 5, 15] => Sulfuras, Hand of Ragnaros, 5, 15 
[Sulfuras, Hand of Ragnaros, 5, 16] => Sulfuras, Hand of Ragnaros, 5, 16 
[Sulfuras, Hand of Ragnaros, 5, 17] => Sulfuras, Hand of Ragnaros, 5, 17 
[Sulfuras, Hand of Ragnaros, 5, 18] => Sulfuras, Hand of Ragnaros, 5, 18 
[Sulfuras, Hand of Ragnaros, 5, 19] => Sulfuras, Hand of Ragnaros, 5, 19 
[Sulfuras, Hand of Ragnaros, 5, 20] => Sulfuras, Hand of Ragnaros, 5, 20 
[Sulfuras, Hand of Ragnaros, 5, 21] => Sulfuras, Hand of Ragnaros, 5, 21 
[Sulfuras, Hand of Ragnaros, 5, 22] => Sulfuras, Hand of Ragnaros, 5, 22 
[Sulfuras, Hand of Ragnaros, 5, 23] => Sulfuras, Hand of Ragnaros, 5, 23 
[Sulfuras, Hand of Ragnaros, 5, 24] => Sulfuras, Hand of Ragnaros, 5, 24 
[Sulfuras, Hand of Ragnaros, 5, 25] => Sulfuras, Hand of Ragnaros, 5, 25 
[Sulfuras, Hand of Ragnaros, 5, 26] => Sulfuras, Hand of Ragnaros, 5, 26 
[Sulfuras, Hand of Ragnaros, 5, 27] => Sulfuras, Hand of Ragnaros, 5, 27 
[Sulfuras, Hand of Ragnaros, 5, 28] => Sulfuras, Hand of Ragnaros, 5, 28 
[Sulfuras, Hand of Ragnaros, 5, 29] => Sulfuras, Hand of Ragnaros, 5, 29 
[Sulfuras, Hand of Ragnaros, 5, 30] => Sulfuras, Hand of Ragnaros, 5, 30 
[Sulfuras, Hand of Ragnaros, 5, 31] => Sulfuras, Hand of Ragnaros, 5, 31 
[Sulfuras, Hand of Ragnaros, 5, 32] => Sulfuras, Hand of Ragnaros, 5, 32 
[Sulfuras, Hand of Ragnaros, 5, 33] => Sulfuras, Hand of Ragnaros, 5, 33 
[Sulfuras, Hand of Ragnaros, 5, 34] => Sulfuras, Hand of Ragnaros, 5, 34 
[Sulfuras, Hand of Ragnaros, 5, 35] => Sulfuras, Hand of Ragnaros, 5, 35 
[Sulfuras, Hand of Ragnaros, 5, 36] => Sulfuras, Hand of Ragnaros, 5, 36 
[Sulfuras, Hand of Ragnaros, 5, 37] => Sulfuras, Hand of Ragnaros, 5, 37 
[Sulfuras, Hand of Ragnaros, 5, 38] => Sulfuras, Hand of Ragnaros, 5, 38 
[Sulfuras, Hand of Ragnaros, 5, 39] => Sulfuras, Hand of Ragnaros, 5, 39 
[Sulfuras, Hand of Ragnaros, 5, 40] => Sulfuras, Hand of Ragnaros, 5, 40 
[Sulfuras, Hand of Ragnaros, 5, 41] => Sulfuras, Hand of Ragnaros, 5, 41 
[Sulfuras, Hand of Ragnaros, 5, 42] => Sulfuras, Hand of Ragnaros, 5, 42 
[Sulfuras, Hand of Ragnaros, 5, 43] => Sulfuras, Hand of Ragnaros, 5, 43 
[Sulfuras, Hand of Ragnaros, 5, 44] => Sulfuras, Hand of Ragnaros, 5, 44 
[Sulfuras, Hand of Ragnaros, 5, 45] => Sulfuras, Hand of Ragnaros, 5, 45 
[Sulfuras, Hand of Ragnaros, 5, 46] => Sulfuras, Hand of Ragnaros, 5, 46 
[Sulfuras, Hand of Ragnaros, 5, 47] => Sulfuras, Hand of Ragnaros, 5, 47 
[Sulfuras, Hand of Ragnaros, 5, 48] => Sulfuras, Hand of Ragnaros, 5, 48 
[Sulfuras, Hand of Ragnaros, 5, 49] => Sulfuras, Hand of Ragnaros, 5, 49 
[Sulfuras, Hand of Ragnaros, 5, 50] => Sulfuras, Hand of Ragnaros, 5, 50 
[Sulfuras, Hand of Ragnaros, 5, 51] => Sulfuras, Hand of Ragnaros, 5, 51 
[Sulfuras, Hand of Ragnaros, 5, 52] => Sulfuras, Hand of Ragnaros, 5, 52 
[Sulfuras, Hand of Ragnaros, 5, 53] => Sulfuras, Hand of Ragnaros, 5, 53 
[Sulfuras, Hand of Ragnaros, 5, 54] => Sulfuras, Hand of Ragnaros, 5, 54 
[Sulfuras, Hand of Ragnaros, 5, 55] => Sulfuras, Hand of Ragnaros, 5, 55 
[Sulfuras, Hand of Ragnaros, 5, 56] => Sulfuras, Hand of Ragnaros, 5, 56 
[Sulfuras, Hand of Ragnaros, 5, 57] => Sulfuras, Hand of Ragnaros, 5, 57 
[Sulfuras, Hand of Ragnaros, 5, 58] => Sulfuras, Hand of Ragnaros, 5, 58 
[Sulfuras, Hand of Ragnaros, 5, 59] => Sulfuras, Hand of Ragnaros, 5, 59 
[Sulfuras, Hand of Ragnaros, 5, 60] => Sulfuras, Hand of Ragnaros, 5, 60 
[Sulfuras, Hand of Ragnaros, 6, -20] => Sulfuras, Hand of Ragnaros, 6, -20 
[Sulfuras, Hand of Ragnaros, 6, -19] => Sulfuras, Hand of Ragnaros, 6, -19 
[Sulfuras, Hand of Ragnaros, 6, -18] => Sulfuras, Hand of Ragnaros, 6, -18 
[Sulfuras, Hand of Ragnaros, 6, -17] => Sulfuras, Hand of Ragnaros, 6, -17 
[Sulfuras, Hand of Ragnaros, 6, -16] => Sulfuras, Hand of Ragnaros, 6, -16 
[Sulfuras, Hand of Ragnaros, 6, -15] => Sulfuras, Hand of Ragnaros, 6, -15 
[Sulfuras, Hand of Ragnaros, 6, -14] => Sulfuras, Hand of Ragnaros, 6, -14 
[Sulfuras, Hand of Ragnaros, 6, -13] => Sulfuras, Hand of Ragnaros, 6, -13 
[Sulfuras, Hand of Ragnaros, 6, -12] => Sulfuras, Hand of Ragnaros, 6, -12 
[Sulfuras, Hand of Ragnaros, 6, -11] => Sulfuras, Hand of Ragnaros, 6, -11 
[Sulfuras, Hand of Ragnaros, 6, -10] => Sulfuras, Hand of Ragnaros, 6, -10 
[Sulfuras, Hand of Ragnaros, 6, -9] => Sulfuras, Hand of Ragnaros, 6, -9 
[Sulfuras, Hand of Ragnaros, 6, -8] => Sulfuras, Hand of Ragnaros, 6, -8 
[Sulfuras, Hand of Ragnaros, 6, -7] => Sulfuras, Hand of Ragnaros, 6, -7 
[Sulfuras, Hand of Ragnaros, 6, -6] => Sulfuras, Hand of Ragnaros, 6, -6 
[Sulfuras, Hand of Ragnaros, 6, -5] => Sulfuras, Hand of Ragnaros, 6, -5 
[Sulfuras, Hand of Ragnaros, 6, -4] => Sulfuras, Hand of Ragnaros, 6, -4 
[Sulfuras, Hand of Ragnaros, 6, -3] => Sulfuras, Hand of Ragnaros, 6, -3 
[Sulfuras, Hand of Ragnaros, 6, -2] => Sulfuras, Hand of Ragnaros, 6, -2 
[Sulfuras, Hand of Ragnaros, 6, -1] => Sulfuras, Hand of Ragnaros, 6, -1 
[Sulfuras, Hand of Ragnaros, 6, 0] => Sulfuras, Hand of Ragnaros, 6, 0 
[Sulfuras, Hand of Ragnaros, 6, 1] => Sulfuras, Hand of Ragnaros, 6, 1 
[Sulfuras, Hand of Ragnaros, 6, 2] => Sulfuras, Hand of Ragnaros, 6, 2 
[Sulfuras, Hand of Ragnaros, 6, 3] => Sulfuras, Hand of Ragnaros, 6, 3 
[Sulfuras, Hand of Ragnaros, 6, 4] => Sulfuras, Hand of Ragnaros, 6, 4 
[Sulfuras, Hand of Ragnaros, 6, 5] => Sulfuras, Hand of Ragnaros, 6, 5 
[Sulfuras, Hand of Ragnaros, 6, 6] => Sulfuras, Hand of Ragnaros, 6, 6 
[Sulfuras, Hand of Ragnaros, 6, 7] => Sulfuras, Hand of Ragnaros, 6, 7 
[Sulfuras, Hand of Ragnaros, 6, 8] => Sulfuras, Hand of Ragnaros, 6, 8 
[Sulfuras, Hand of Ragnaros, 6, 9] => Sulfuras, Hand of Ragnaros, 6, 9 
[Sulfuras, Hand of Ragnaros, 6, 10] => Sulfuras, Hand of Ragnaros, 6, 10 
[Sulfuras, Hand of Ragnaros, 6, 11] => Sulfuras, Hand of Ragnaros, 6, 11 
[Sulfuras, Hand of Ragnaros, 6, 12] => Sulfuras, Hand of Ragnaros, 6, 12 
[Sulfuras, Hand of Ragnaros, 6, 13] => Sulfuras, Hand of Ragnaros, 6, 13 
[Sulfuras, Hand of Ragnaros, 6, 14] => Sulfuras, Hand of Ragnaros, 6, 14 
[Sulfuras, Hand of Ragnaros, 6, 15] => Sulfuras, Hand of Ragnaros, 6, 15 
[Sulfuras, Hand of Ragnaros, 6, 16] => Sulfuras, Hand of Ragnaros, 6, 16 
[Sulfuras, Hand of Ragnaros, 6, 17] => Sulfuras, Hand of Ragnaros, 6, 17 
[Sulfuras, Hand of Ragnaros, 6, 18] => Sulfuras, Hand of Ragnaros, 6, 18 
[Sulfuras, Hand of Ragnaros, 6, 19] => Sulfuras, Hand of Ragnaros, 6, 19 
[Sulfuras, Hand of Ragnaros, 6, 20] => Sulfuras, Hand of Ragnaros, 6, 20 
[Sulfuras, Hand of Ragnaros, 6, 21] => Sulfuras, Hand of Ragnaros, 6, 21 
[Sulfuras, Hand of Ragnaros, 6, 22] => Sulfuras, Hand of Ragnaros, 6, 22 
[Sulfuras, Hand of Ragnaros, 6, 23] => Sulfuras, Hand of Ragnaros, 6, 23 
[Sulfuras, Hand of Ragnaros, 6, 24] => Sulfuras, Hand of Ragnaros, 6, 24 
[Sulfuras, Hand of Ragnaros, 6, 25] => Sulfuras, Hand of Ragnaros, 6, 25 
[Sulfuras, Hand of Ragnaros, 6, 26] => Sulfuras, Hand of Ragnaros, 6, 26 
[Sulfuras, Hand of Ragnaros, 6, 27] => Sulfuras, Hand of Ragnaros, 6, 27 
[Sulfuras, Hand of Ragnaros, 6, 28] => Sulfuras, Hand of Ragnaros, 6, 28 
[Sulfuras, Hand of Ragnaros, 6, 29] => Sulfuras, Hand of Ragnaros, 6, 29 
[Sulfuras, Hand of Ragnaros, 6, 30] => Sulfuras, Hand of Ragnaros, 6, 30 
[Sulfuras, Hand of Ragnaros, 6, 31] => Sulfuras, Hand of Ragnaros, 6, 31 
[Sulfuras, Hand of Ragnaros, 6, 32] => Sulfuras, Hand of Ragnaros, 6, 32 
[Sulfuras, Hand of Ragnaros, 6, 33] => Sulfuras, Hand of Ragnaros, 6, 33 
[Sulfuras, Hand of Ragnaros, 6, 34] => Sulfuras, Hand of Ragnaros, 6, 34 
[Sulfuras, Hand of Ragnaros, 6, 35] => Sulfuras, Hand of Ragnaros, 6, 35 
[Sulfuras, Hand of Ragnaros, 6, 36] => Sulfuras, Hand of Ragnaros, 6, 36 
[Sulfuras, Hand of Ragnaros, 6, 37] => Sulfuras, Hand of Ragnaros, 6, 37 
[Sulfuras, Hand of Ragnaros, 6, 38] => Sulfuras, Hand of Ragnaros, 6, 38 
[Sulfuras, Hand of Ragnaros, 6, 39] => Sulfuras, Hand of Ragnaros, 6, 39 
[Sulfuras, Hand of Ragnaros, 6, 40] => Sulfuras, Hand of Ragnaros, 6, 40 
[Sulfuras, Hand of Ragnaros, 6, 41] => Sulfuras, Hand of Ragnaros, 6, 41 
[Sulfuras, Hand of Ragnaros, 6, 42] => Sulfuras, Hand of Ragnaros, 6, 42 
[Sulfuras, Hand of Ragnaros, 6, 43] => Sulfuras, Hand of Ragnaros, 6, 43 
[Sulfuras, Hand of Ragnaros, 6, 44] => Sulfuras, Hand of Ragnaros, 6, 44 
[Sulfuras, Hand of Ragnaros, 6, 45] => Sulfuras, Hand of Ragnaros, 6, 45 
[Sulfuras, Hand of Ragnaros, 6, 46] => Sulfuras, Hand of Ragnaros, 6, 46 
[Sulfuras, Hand of Ragnaros, 6, 47] => Sulfuras, Hand of Ragnaros, 6, 47 
[Sulfuras, Hand of Ragnaros, 6, 48] => Sulfuras, Hand of Ragnaros, 6, 48 
[Sulfuras, Hand of Ragnaros, 6, 49] => Sulfuras, Hand of Ragnaros, 6, 49 
[Sulfuras, Hand of Ragnaros, 6, 50] => Sulfuras, Hand of Ragnaros, 6, 50 
[Sulfuras, Hand of Ragnaros, 6, 51] => Sulfuras, Hand of Ragnaros, 6, 51 
[Sulfuras, Hand of Ragnaros, 6, 52] => Sulfuras, Hand of Ragnaros, 6, 52 
[Sulfuras, Hand of Ragnaros, 6, 53] => Sulfuras, Hand of Ragnaros, 6, 53 
[Sulfuras, Hand of Ragnaros, 6, 54] => Sulfuras, Hand of Ragnaros, 6, 54 
[Sulfuras, Hand of Ragnaros, 6, 55] => Sulfuras, Hand of Ragnaros, 6, 55 
[Sulfuras, Hand of Ragnaros, 6, 56] => Sulfuras, Hand of Ragnaros, 6, 56 
[Sulfuras, Hand of Ragnaros, 6, 57] => Sulfuras, Hand of Ragnaros, 6, 57 
[Sulfuras, Hand of Ragnaros, 6, 58] => Sulfuras, Hand of Ragnaros, 6, 58 
[Sulfuras, Hand of Ragnaros, 6, 59] => Sulfuras, Hand of Ragnaros, 6, 59 
[Sulfuras, Hand of Ragnaros, 6, 60] => Sulfuras, Hand of Ragnaros, 6, 60 
[Sulfuras, Hand of Ragnaros, 7, -20] => Sulfuras, Hand of Ragnaros, 7, -20 
[Sulfuras, Hand of Ragnaros, 7, -19] => Sulfuras, Hand of Ragnaros, 7, -19 
[Sulfuras, Hand of Ragnaros, 7, -18] => Sulfuras, Hand of Ragnaros, 7, -18 
[Sulfuras, Hand of Ragnaros, 7, -17] => Sulfuras, Hand of Ragnaros, 7, -17 
[Sulfuras, Hand of Ragnaros, 7, -16] => Sulfuras, Hand of Ragnaros, 7, -16 
[Sulfuras, Hand of Ragnaros, 7, -15] => Sulfuras, Hand of Ragnaros, 7, -15 
[Sulfuras, Hand of Ragnaros, 7, -14] => Sulfuras, Hand of Ragnaros, 7, -14 
[Sulfuras, Hand of Ragnaros, 7, -13] => Sulfuras, Hand of Ragnaros, 7, -13 
[Sulfuras, Hand of Ragnaros, 7, -12] => Sulfuras, Hand of Ragnaros, 7, -12 
[Sulfuras, Hand of Ragnaros, 7, -11] => Sulfuras, Hand of Ragnaros, 7, -11 
[Sulfuras, Hand of Ragnaros, 7, -10] => Sulfuras, Hand of Ragnaros, 7, -10 
[Sulfuras, Hand of Ragnaros, 7, -9] => Sulfuras, Hand of Ragnaros, 7, -9 
[Sulfuras, Hand of Ragnaros, 7, -8] => Sulfuras, Hand of Ragnaros, 7, -8 
[Sulfuras, Hand of Ragnaros, 7, -7] => Sulfuras, Hand of Ragnaros, 7, -7 
[Sulfuras, Hand of Ragnaros, 7, -6] => Sulfuras, Hand of Ragnaros, 7, -6 
[Sulfuras, Hand of Ragnaros, 7, -5] => Sulfuras, Hand of Ragnaros, 7, -5 
[Sulfuras, Hand of Ragnaros, 7, -4] => Sulfuras, Hand of Ragnaros, 7, -4 
[Sulfuras, Hand of Ragnaros, 7, -3] => Sulfuras, Hand of Ragnaros, 7, -3 
[Sulfuras, Hand of Ragnaros, 7, -2] => Sulfuras, Hand of Ragnaros, 7, -2 
[Sulfuras, Hand of Ragnaros, 7, -1] => Sulfuras, Hand of Ragnaros, 7, -1 
[Sulfuras, Hand of Ragnaros, 7, 0] => Sulfuras, Hand of Ragnaros, 7, 0 
[Sulfuras, Hand of Ragnaros, 7, 1] => Sulfuras, Hand of Ragnaros, 7, 1 
[Sulfuras, Hand of Ragnaros, 7, 2] => Sulfuras, Hand of Ragnaros, 7, 2 
[Sulfuras, Hand of Ragnaros, 7, 3] => Sulfuras, Hand of Ragnaros, 7, 3 
[Sulfuras, Hand of Ragnaros, 7, 4] => Sulfuras, Hand of Ragnaros, 7, 4 
[Sulfuras, Hand of Ragnaros, 7, 5] => Sulfuras, Hand of Ragnaros, 7, 5 
[Sulfuras, Hand of Ragnaros, 7, 6] => Sulfuras, Hand of Ragnaros, 7, 6 
[Sulfuras, Hand of Ragnaros, 7, 7] => Sulfuras, Hand of Ragnaros, 7, 7 
[Sulfuras, Hand of Ragnaros, 7, 8] => Sulfuras, Hand of Ragnaros, 7, 8 
[Sulfuras, Hand of Ragnaros, 7, 9] => Sulfuras, Hand of Ragnaros, 7, 9 
[Sulfuras, Hand of Ragnaros, 7, 10] => Sulfuras, Hand of Ragnaros, 7, 10 
[Sulfuras, Hand of Ragnaros, 7, 11] => Sulfuras, Hand of Ragnaros, 7, 11 
[Sulfuras, Hand of Ragnaros, 7, 12] => Sulfuras, Hand of Ragnaros, 7, 12 
[Sulfuras, Hand of Ragnaros, 7, 13] => Sulfuras, Hand of Ragnaros, 7, 13 
[Sulfuras, Hand of Ragnaros, 7, 14] => Sulfuras, Hand of Ragnaros, 7, 14 
[Sulfuras, Hand of Ragnaros, 7, 15] => Sulfuras, Hand of Ragnaros, 7, 15 
[Sulfuras, Hand of Ragnaros, 7, 16] => Sulfuras, Hand of Ragnaros, 7, 16 
[Sulfuras, Hand of Ragnaros, 7, 17] => Sulfuras, Hand of Ragnaros, 7, 17 
[Sulfuras, Hand of Ragnaros, 7, 18] => Sulfuras, Hand of Ragnaros, 7, 18 
[Sulfuras, Hand of Ragnaros, 7, 19] => Sulfuras, Hand of Ragnaros, 7, 19 
[Sulfuras, Hand of Ragnaros, 7, 20] => Sulfuras, Hand of Ragnaros, 7, 20 
[Sulfuras, Hand of Ragnaros, 7, 21] => Sulfuras, Hand of Ragnaros, 7, 21 
[Sulfuras, Hand of Ragnaros, 7, 22] => Sulfuras, Hand of Ragnaros, 7, 22 
[Sulfuras, Hand of Ragnaros, 7, 23] => Sulfuras, Hand of Ragnaros, 7, 23 
[Sulfuras, Hand of Ragnaros, 7, 24] => Sulfuras, Hand of Ragnaros, 7, 24 
[Sulfuras, Hand of Ragnaros, 7, 25] => Sulfuras, Hand of Ragnaros, 7, 25 
[Sulfuras, Hand of Ragnaros, 7, 26] => Sulfuras, Hand of Ragnaros, 7, 26 
[Sulfuras, Hand of Ragnaros, 7, 27] => Sulfuras, Hand of Ragnaros, 7, 27 
[Sulfuras, Hand of Ragnaros, 7, 28] => Sulfuras, Hand of Ragnaros, 7, 28 
[Sulfuras, Hand of Ragnaros, 7, 29] => Sulfuras, Hand of Ragnaros, 7, 29 
[Sulfuras, Hand of Ragnaros, 7, 30] => Sulfuras, Hand of Ragnaros, 7, 30 
[Sulfuras, Hand of Ragnaros, 7, 31] => Sulfuras, Hand of Ragnaros, 7, 31 
[Sulfuras, Hand of Ragnaros, 7, 32] => Sulfuras, Hand of Ragnaros, 7, 32 
[Sulfuras, Hand of Ragnaros, 7, 33] => Sulfuras, Hand of Ragnaros, 7, 33 
[Sulfuras, Hand of Ragnaros, 7, 34] => Sulfuras, Hand of Ragnaros, 7, 34 
[Sulfuras, Hand of Ragnaros, 7, 35] => Sulfuras, Hand of Ragnaros, 7, 35 
[Sulfuras, Hand of Ragnaros, 7, 36] => Sulfuras, Hand of Ragnaros, 7, 36 
[Sulfuras, Hand of Ragnaros, 7, 37] => Sulfuras, Hand of Ragnaros, 7, 37 
[Sulfuras, Hand of Ragnaros, 7, 38] => Sulfuras, Hand of Ragnaros, 7, 38 
[Sulfuras, Hand of Ragnaros, 7, 39] => Sulfuras, Hand of Ragnaros, 7, 39 
[Sulfuras, Hand of Ragnaros, 7, 40] => Sulfuras, Hand of Ragnaros, 7, 40 
[Sulfuras, Hand of Ragnaros, 7, 41] => Sulfuras, Hand of Ragnaros, 7, 41 
[Sulfuras, Hand of Ragnaros, 7, 42] => Sulfuras, Hand of Ragnaros, 7, 42 
[Sulfuras, Hand of Ragnaros, 7, 43] => Sulfuras, Hand of Ragnaros, 7, 43 
[Sulfuras, Hand of Ragnaros, 7, 44] => Sulfuras, Hand of Ragnaros, 7, 44 
[Sulfuras, Hand of Ragnaros, 7, 45] => Sulfuras, Hand of Ragnaros, 7, 45 
[Sulfuras, Hand of Ragnaros, 7, 46] => Sulfuras, Hand of Ragnaros, 7, 46 
[Sulfuras, Hand of Ragnaros, 7, 47] => Sulfuras, Hand of Ragnaros, 7, 47 
[Sulfuras, Hand of Ragnaros, 7, 48] => Sulfuras, Hand of Ragnaros, 7, 48 
[Sulfuras, Hand of Ragnaros, 7, 49] => Sulfuras, Hand of Ragnaros, 7, 49 
[Sulfuras, Hand of Ragnaros, 7, 50] => Sulfuras, Hand of Ragnaros, 7, 50 
[Sulfuras, Hand of Ragnaros, 7, 51] => Sulfuras, Hand of Ragnaros, 7, 51 
[Sulfuras, Hand of Ragnaros, 7, 52] => Sulfuras, Hand of Ragnaros, 7, 52 
[Sulfuras, Hand of Ragnaros, 7, 53] => Sulfuras, Hand of Ragnaros, 7, 53 
[Sulfuras, Hand of Ragnaros, 7, 54] => Sulfuras, Hand of Ragnaros, 7, 54 
[Sulfuras, Hand of Ragnaros, 7, 55] => Sulfuras, Hand of Ragnaros, 7, 55 
[Sulfuras, Hand of Ragnaros, 7, 56] => Sulfuras, Hand of Ragnaros, 7, 56 
[Sulfuras, Hand of Ragnaros, 7, 57] => Sulfuras, Hand of Ragnaros, 7, 57 
[Sulfuras, Hand of Ragnaros, 7, 58] => Sulfuras, Hand of Ragnaros, 7, 58 
[Sulfuras, Hand of Ragnaros, 7, 59] => Sulfuras, Hand of Ragnaros, 7, 59 
[Sulfuras, Hand of Ragnaros, 7, 60] => Sulfuras, Hand of Ragnaros, 7, 60 
[Sulfuras, Hand of Ragnaros, 8, -20] => Sulfuras, Hand of Ragnaros, 8, -20 
[Sulfuras, Hand of Ragnaros, 8, -19] => Sulfuras, Hand of Ragnaros, 8, -19 
[Sulfuras, Hand of Ragnaros, 8, -18] => Sulfuras, Hand of Ragnaros, 8, -18 
[Sulfuras, Hand of Ragnaros, 8, -17] => Sulfuras, Hand of Ragnaros, 8, -17 
[Sulfuras, Hand of Ragnaros, 8, -16] => Sulfuras, Hand of Ragnaros, 8, -16 
[Sulfuras, Hand of Ragnaros, 8, -15] => Sulfuras, Hand of Ragnaros, 8, -15 
[Sulfuras, Hand of Ragnaros, 8, -14] => Sulfuras, Hand of Ragnaros, 8, -14 
[Sulfuras, Hand of Ragnaros, 8, -13] => Sulfuras, Hand of Ragnaros, 8, -13 
[Sulfuras, Hand of Ragnaros, 8, -12] => Sulfuras, Hand of Ragnaros, 8, -12 
[Sulfuras, Hand of Ragnaros, 8, -11] => Sulfuras, Hand of Ragnaros, 8, -11 
[Sulfuras, Hand of Ragnaros, 8, -10] => Sulfuras, Hand of Ragnaros, 8, -10 
[Sulfuras, Hand of Ragnaros, 8, -9] => Sulfuras, Hand of Ragnaros, 8, -9 
[Sulfuras, Hand of Ragnaros, 8, -8] => Sulfuras, Hand of Ragnaros, 8, -8 
[Sulfuras, Hand of Ragnaros, 8, -7] => Sulfuras, Hand of Ragnaros, 8, -7 
[Sulfuras, Hand of Ragnaros, 8, -6] => Sulfuras, Hand of Ragnaros, 8, -6 
[Sulfuras, Hand of Ragnaros, 8, -5] => Sulfuras, Hand of Ragnaros, 8, -5 
[Sulfuras, Hand of Ragnaros, 8, -4] => Sulfuras, Hand of Ragnaros, 8, -4 
[Sulfuras, Hand of Ragnaros, 8, -3] => Sulfuras, Hand of Ragnaros, 8, -3 
[Sulfuras, Hand of Ragnaros, 8, -2] => Sulfuras, Hand of Ragnaros, 8, -2 
[Sulfuras, Hand of Ragnaros, 8, -1] => Sulfuras, Hand of Ragnaros, 8, -1 
[Sulfuras, Hand of Ragnaros, 8, 0] => Sulfuras, Hand of Ragnaros, 8, 0 
